"Id","SalePrice"
1461,131293.239371878
1462,156665.576694656
1463,183050.95653308
1464,196512.875325454
1465,189664.775145726
1466,169456.630557722
1467,173008.289259035
1468,166848.744205221
1469,174633.65440419
1470,131937.352791448
1471,181512.394564803
1472,107888.447363265
1473,105660.287884297
1474,147480.610824133
1475,111889.416387456
1476,357742.701750389
1477,235249.528386897
1478,293244.848573729
1479,296632.027059075
1480,521786.833144053
1481,326066.728946112
1482,208407.770824832
1483,176952.591431108
1484,168476.927710959
1485,198853.348840245
1486,198629.62505762
1487,366450.533389055
1488,224773.68395667
1489,187427.919219087
1490,251701.853959396
1491,200619.754083206
1492,97938.7800088383
1493,186786.734648678
1494,311084.222231021
1495,294330.271063854
1496,237664.122424943
1497,177571.812737609
1498,189046.109505557
1499,173557.822826361
1500,172523.943142656
1501,176750.298223237
1502,154706.359974614
1503,290634.154739091
1504,245070.107359307
1505,234075.886515061
1506,189050.987558557
1507,258480.295860508
1508,205290.059936865
1509,156879.194411282
1510,150959.872287388
1511,165073.7871274
1512,181443.763934954
1513,146520.200689165
1514,155736.577299068
1515,187747.974709437
1516,152386.470183879
1517,167210.831248232
1518,135162.018023515
1519,217105.050464776
1520,139462.596619387
1521,136459.089948078
1522,170112.036501953
1523,123073.155532648
1524,104492.418912556
1525,122846.348389864
1526,110177.197690401
1527,118993.536147794
1528,129415.256271889
1529,149535.262463257
1530,201234.099214338
1531,132611.923184544
1532,100409.464866362
1533,139911.135654316
1534,119522.087824732
1535,138731.491293791
1536,112306.561408266
1537,65117.5344535625
1538,169442.990212699
1539,168051.926061171
1540,69884.0628314892
1541,129043.023527844
1542,140500.977815656
1543,168325.930884904
1544,96977.728447759
1545,113321.408633219
1546,142113.843473826
1547,142345.702427743
1548,130716.903006837
1549,128770.478372712
1550,150765.045613237
1551,104745.575970351
1552,151922.488143967
1553,140069.089296443
1554,127481.020985409
1555,167516.442915111
1556,98296.0969878861
1557,106711.753263505
1558,105552.961771961
1559,73389.6816789964
1560,134242.102924481
1561,119757.63389411
1562,138767.211991316
1563,123128.389109544
1564,164947.947219858
1565,158496.972351384
1566,226398.351160397
